,user_id,skill_name,correct,order_id,correct_predictions,state_predictions
1717,S008,KC.U2.15.intercept_interpretation,1,72,0.5116083425265003,0.14257164805778566
1732,S008,KC.U4.30.geometric_mean_sd,0,73,0.5685886053790131,0.5418538278476136
1751,S008,KC.U3.04.stratified_random_sample,0,74,0.4439493825053967,0.4139720071404952
1768,S008,KC.U4.11.independent_events_probability,0,75,0.55754566428886,0.911785378052444
1810,S008,KC.U8.15.homogeneity_vs_independence_distinction,0,76,0.36943842618166456,0.551324872746254
1824,S008,KC.U4.33.expected_value_decision_making,0,77,0.40110688189283805,0.1375890857532071
1892,S008,KC.U5.25.statistic_sampling_distribution_interpretation,1,78,0.26666666666666666,0.42097492045349394
1955,S008,KC.U4.30.geometric_mean_sd,0,79,0.5180792831688326,0.3792497847241662
4,S009,KC.U3.04.stratified_random_sample,1,0,0.4439493825053967,0.4139720071404952
75,S009,KC.U3.04.stratified_random_sample,0,1,0.5228956832184296,0.6830217581365491
81,S009,KC.U2.16.residual_compute_interpret,0,2,0.4316056081404639,0.5279665871515695
85,S009,KC.U1.16.resistance_skew_mean_median,1,3,0.524856430305412,0.5156086876999643
137,S009,KC.U2.19.coefficient_of_determination,0,4,0.37757555141848487,0.19265533233430818
138,S009,KC.U4.20.linear_transform_random_variable,0,5,0.4606419458595537,0.24698814062322527
151,S009,KC.U10.07.bootstrap_interval_interpret_context,0,6,0.290396660818118,0.8551097310674126
174,S009,KC.U3.23.placebo_blinding,1,7,0.47619047619047616,0.25197080046191966
188,S009,KC.U9.08.regression_linearity_condition,1,8,0.6087239857566412,0.8099695391953329
215,S009,KC.U3.13.stratification_design_advantage,0,9,0.45533341225644375,0.8576917930605243
217,S009,KC.U4.12.probability_tree_compound_paths,1,10,0.4810657376266798,0.4770231683078759
221,S009,KC.U6.07.one_prop_ci_interpret,0,11,0.28992893688492594,0.09714478883082119
230,S009,KC.U7.07.ci_width_sample_size_confidence,1,12,0.5289115533909717,0.7422344362099339
250,S009,KC.U3.18.causation_from_experiment,0,13,0.4113770581928308,0.0418020082576762
275,S009,KC.U4.03.sample_space_outcomes,1,14,0.6399036699277665,0.8006208630036287
312,S009,KC.U6.26.two_prop_ci_compute_interpret,1,15,0.5172072770121935,0.24276921861769046
355,S009,KC.U10.02.bootstrap_resampling_with_replacement,1,16,0.41014139355820967,0.7111166806275427
378,S009,KC.U3.04.stratified_random_sample,0,17,0.5175539577948889,0.6648171065935076
381,S009,KC.U1.11.describe_distribution_socs,0,18,0.5036173252271832,0.2625562851095869
392,S009,KC.U3.21.randomized_block_design,0,19,0.5052508620373969,0.13770565458635994
408,S009,KC.U9.10.regression_equal_variance_condition,1,20,0.7500000000000001,0.5264295200296704
411,S009,KC.U10.03.bootstrap_same_sample_size,1,21,0.7058823529411764,0.8487236249714066
414,S009,KC.U1.10.histogram_shape_features,0,22,0.46189958543770654,0.6467587211570024
433,S009,KC.U3.04.stratified_random_sample,1,23,0.5130569532154362,0.649491271799451
463,S009,KC.U6.09.ci_claim_plausibility,1,24,0.41374388412908636,0.7479711001453908
516,S009,KC.U6.06.one_prop_ci_compute,0,25,0.3477507672429314,0.20640054362127885
524,S009,KC.U4.16.expected_value_calculation,1,26,0.4853851807722672,0.227802733528887
589,S009,KC.U4.24.binomial_exact_probability,1,27,0.4295675651409513,0.21313647238160233
658,S009,KC.U4.08.conditional_probability,0,28,0.4620367062335532,0.18623447548752364
713,S009,KC.U6.30.pooled_proportion_test_se,0,29,0.25,0.28858443213676815
718,S009,KC.U4.30.geometric_mean_sd,0,30,0.5208894110255354,0.3882963949576651
719,S009,KC.U8.19.two_way_degrees_freedom,1,31,0.4932154990794976,0.5755943912765182
727,S009,KC.U3.13.stratification_design_advantage,1,32,0.41599044066874485,0.7784023479280063
732,S009,KC.U9.14.slope_test_hypotheses,0,33,0.3310851063922085,0.2700772651276491
814,S009,KC.U6.02.one_prop_ci_procedure_selection,0,34,0.5389580136704404,0.5925842616710142
839,S009,KC.U4.17.expected_value_interpretation,1,35,0.546673129413399,0.5572634178007488
845,S009,KC.U7.16.t_test_decision_conclusion,0,36,0.32347107792250024,0.11434254961548612
851,S009,KC.U5.07.unbiased_estimator,1,37,0.37441574824707485,0.4070869812066807
879,S009,KC.U6.22.alpha_beta_tradeoff,0,38,0.4114863849097544,0.14926531437593551
934,S009,KC.U4.07.mutually_exclusive_events,0,39,0.5026615497024902,0.5520887847979611
966,S009,KC.U5.20.sample_mean_probability,0,40,0.42428176181933297,0.2290100873669372
1029,S009,KC.U1.15.outlier_rule,1,41,0.5112507761664753,0.19679489522450846
1032,S009,KC.U6.21.power_beta_relationship,0,42,0.4202966720135163,0.18623010717760566
1097,S009,KC.U1.23.inverse_normal_percentile,0,43,0.5131485049618366,0.6563016025956672
1158,S009,KC.U6.04.one_prop_ci_conditions,0,44,0.4386646583910392,0.5713649548727041
1185,S009,KC.U5.02.normal_model_probability,1,45,0.5603569797956403,4.663967604077358e-05
1187,S009,KC.U4.01.probability_long_run_interpretation,1,46,0.5925242497974186,0.7216056270894541
1196,S009,KC.U10.10.cohens_d_compute_effect_size,1,47,0.3548369997681925,0.325588092902448
1267,S009,KC.U9.01.regression_inference_procedure_selection,1,48,0.6074181025288903,0.8152919502451766
1313,S009,KC.U5.19.clt_sample_mean_shape,0,49,0.5474237800604185,0.6169116942425468
1317,S009,KC.U6.31.two_prop_test_statistic_pvalue,1,50,0.363766883665227,0.5493061232978077
1339,S009,KC.U1.06.categorical_bar_pie_segmented,0,51,0.67467308538795,0.93485533344263
1401,S009,KC.U10.05.bootstrap_percentile_cutoffs,1,52,0.2387349216208154,0.31123367106620486
1412,S009,KC.U7.12.mean_hypotheses,1,53,0.4422020721794616,0.5901270155546278
1415,S009,KC.U5.09.sample_proportion_mean,1,54,0.5845279273939525,0.618819402850676
1434,S009,KC.U7.24.two_sample_t_test_statistic_pvalue,0,55,0.41253971489880487,0.38236436083954084
1478,S009,KC.U6.17.ci_test_connection_one_prop,0,56,0.3206443923960185,0.27806381166799726
1479,S009,KC.U9.13.slope_test_procedure_selection,1,57,0.5946021893348468,0.4877798381338114
1503,S009,KC.U8.07.gof_test_statistic_contributions,1,58,0.4867437145991128,0.29123204947313563
1510,S009,KC.U1.07.two_way_table_association,1,59,0.5671740366052295,0.5745725660641131
1511,S009,KC.U7.15.p_value_interpretation_mean,1,60,0.40833571190406626,0.3621175988241785
1521,S009,KC.U4.26.binomial_mean_sd,0,61,0.5479294699151924,0.6486044832198958
1527,S009,KC.U4.03.sample_space_outcomes,1,62,0.6877222005242893,0.918894926915929
1562,S009,KC.U4.26.binomial_mean_sd,1,63,0.5353048382428175,0.5892823935133839
1586,S009,KC.U6.04.one_prop_ci_conditions,1,64,0.3829897941495143,0.42173436324393754
1604,S009,KC.U5.25.statistic_sampling_distribution_interpretation,0,65,0.26666666666666666,0.42097492045349394
1610,S009,KC.U6.14.one_prop_test_statistic,1,66,0.33695625296024756,0.5835726087377874
1614,S009,KC.U7.16.t_test_decision_conclusion,0,67,0.3272303165266448,0.14964417832076768
1621,S009,KC.U10.11.cohens_d_interpret_practical_importance,1,68,0.38254294740114286,0.5309445049199782
1686,S009,KC.U4.03.sample_space_outcomes,1,69,0.7081016963467749,0.9693014484325977
1702,S009,KC.U7.22.two_sample_t_test_procedure_selection,0,70,0.5835954450749576,0.5892293325942388
1770,S009,KC.U8.02.gof_procedure_selection,1,71,0.6640862281850596,0.3330444870249261
1795,S009,KC.U4.27.binomial_formula_interpretation,1,72,0.37500000000000006,0.07477124393712661
1811,S009,KC.U4.23.binomial_conditions,0,73,0.4116117427683315,0.6281299888614136
1848,S009,KC.U7.24.two_sample_t_test_statistic_pvalue,1,74,0.381676535862558,0.2826713761602884
1860,S009,KC.U4.30.geometric_mean_sd,0,75,0.4790820384449631,0.25370643182806263
1863,S009,KC.U7.02.t_distribution_degrees_freedom,1,76,0.46479105440810065,0.17304145359672116
1901,S009,KC.U6.28.two_prop_test_procedure_selection,0,77,0.5154868206378276,0.5492236010559116
1909,S009,KC.U6.07.one_prop_ci_interpret,0,78,0.28637486156938907,0.09108621580575565
1913,S009,KC.U6.09.ci_claim_plausibility,0,79,0.43529376543138243,0.8679930179541387
1933,S009,KC.U2.19.coefficient_of_determination,0,80,0.3329437526089455,0.09184732326726815
1943,S009,KC.U1.18.linear_transformations,0,81,0.5262625506600886,0.48803592766257026
1957,S009,KC.U4.30.geometric_mean_sd,0,82,0.4507747653926938,0.16257717396661672
33,S010,KC.U7.27.multiple_comparisons_alpha_adjustment,1,0,0.1539246667925158,0.4861790533232044
38,S010,KC.U4.11.independent_events_probability,1,1,0.48637087068211066,0.7263265696644343
43,S010,KC.U9.13.slope_test_procedure_selection,1,2,0.5946021893348468,0.4877798381338114
47,S010,KC.U4.16.expected_value_calculation,0,3,0.4853851807722672,0.227802733528887
74,S010,KC.U6.17.ci_test_connection_one_prop,1,4,0.3206443923960185,0.27806381166799726
113,S010,KC.U4.24.binomial_exact_probability,0,5,0.4295675651409513,0.21313647238160233
122,S010,KC.U7.25.two_sample_t_test_conclusion,0,6,0.3391166020536425,0.4139773183862597
128,S010,KC.U3.22.matched_pairs_design,1,7,0.37781357358494283,0.21548797452260687
146,S010,KC.U10.16.factors_affecting_power,1,8,0.4286661211047128,0.8150027808711252
161,S010,KC.U1.25.percentile_quartile_interpretation,1,9,0.4598619691986088,0.6041260548633939
253,S010,KC.U7.12.mean_hypotheses,1,10,0.4422020721794616,0.5901270155546278
261,S010,KC.U8.18.two_way_chi_square_conditions,0,11,0.3004364467141031,0.011388150607024332
278,S010,KC.U8.05.gof_conditions,0,12,0.5135098995167794,0.6827585797988192
281,S010,KC.U7.15.p_value_interpretation_mean,0,13,0.40833571190406626,0.3621175988241785
296,S010,KC.U5.02.normal_model_probability,0,14,0.5603569797956403,4.663967604077358e-05
303,S010,KC.U4.11.independent_events_probability,1,15,0.55754566428886,0.911785378052444
317,S010,KC.U4.01.probability_long_run_interpretation,1,16,0.5925242497974186,0.7216056270894541
321,S010,KC.U10.02.bootstrap_resampling_with_replacement,0,17,0.41014139355820967,0.7111166806275427
326,S010,KC.U9.14.slope_test_hypotheses,0,18,0.3310851063922085,0.2700772651276491
328,S010,KC.U4.12.probability_tree_compound_paths,0,19,0.4810657376266798,0.4770231683078759
329,S010,KC.U4.07.mutually_exclusive_events,1,20,0.5026615497024902,0.5520887847979611
340,S010,KC.U3.11.generalization_scope,0,21,0.4792437107167738,0.6984695909758799
389,S010,KC.U5.24.difference_sample_means_units,0,22,0.6666666666666665,0.6867650393430869
396,S010,KC.U9.08.regression_linearity_condition,0,23,0.6087239857566412,0.8099695391953329
405,S010,KC.U4.06.union_intersection_addition_rule,1,24,0.48316235245286004,0.6881764584629844
416,S010,KC.U8.13.homogeneity_procedure_selection,0,25,0.3178015995215165,0.18587020373761612
435,S010,KC.U7.13.t_test_conditions,0,26,0.19538304414996033,0.1930220931645905
436,S010,KC.U4.29.geometric_probability,1,27,0.4708397019082893,0.5514206056251892
458,S010,KC.U7.23.two_sample_t_hypotheses,0,28,0.3539256868163436,0.4476200056904753
490,S010,KC.U3.20.completely_randomized_design,0,29,0.387328885246573,0.11831941024119598
502,S010,KC.U10.18.alpha_beta_power_tradeoff_context,1,30,0.29310026307174847,0.8787554003610188
537,S010,KC.U7.20.two_sample_t_interval_compute_interpret,0,31,0.19598570116088002,0.16062404449418385
545,S010,KC.U6.18.type_i_error,1,32,0.49516568699555846,0.6700119346916091
556,S010,KC.U5.01.normal_model_percentile_interval,1,33,0.5251036987636225,0.792997284140514
573,S010,KC.U2.20.regression_extrapolation,0,34,0.6363812071620507,0.32909938472082667
604,S010,KC.U4.29.geometric_probability,1,35,0.5257262689635018,0.7326738556842698
629,S010,KC.U8.13.homogeneity_procedure_selection,0,36,0.34073054168942385,0.3065927954452034
637,S010,KC.U5.22.difference_sample_means_standard_error,0,37,0.5948695047825534,0.4358240256893957
678,S010,KC.U3.11.generalization_scope,0,38,0.4912009924069861,0.7604630165657607
699,S010,KC.U2.05.segmented_bar_comparison,0,39,0.426718493007189,0.3316107358736894
748,S010,KC.U4.01.probability_long_run_interpretation,0,40,0.654723118006951,0.8817686714172241
817,S010,KC.U6.31.two_prop_test_statistic_pvalue,0,41,0.363766883665227,0.5493061232978077
821,S010,KC.U3.24.confounding_variables,0,42,0.3532288910831922,0.05573439769293294
826,S010,KC.U5.06.point_estimator_statistic_parameter,1,43,0.6290492493622439,0.586945590506703
852,S010,KC.U7.24.two_sample_t_test_statistic_pvalue,1,44,0.41253971489880487,0.38236436083954084
876,S010,KC.U1.10.histogram_shape_features,1,45,0.46189958543770654,0.6467587211570024
878,S010,KC.U2.09.correlation_properties,0,46,0.49071685740708404,0.31657789118090046
903,S010,KC.U1.22.normal_tail_interval_probability,0,47,0.5793303904681437,0.873524807606319
921,S010,KC.U6.09.ci_claim_plausibility,0,48,0.41374388412908636,0.7479711001453908
928,S010,KC.U7.13.t_test_conditions,0,49,0.2579369646072075,0.32728611829118703
933,S010,KC.U3.16.explanatory_response_treatments,0,50,0.4510005215359135,0.6428550761093
973,S010,KC.U2.20.regression_extrapolation,0,51,0.5608687756041155,0.18055287726842875
984,S010,KC.U1.24.compare_standardized_values,1,52,0.4641588354142706,0.3777575174369883
985,S010,KC.U3.13.stratification_design_advantage,1,53,0.45533341225644375,0.8576917930605243
1039,S010,KC.U9.08.regression_linearity_condition,1,54,0.6102392657385185,0.8298701689227397
1093,S010,KC.U4.08.conditional_probability,0,55,0.4620367062335532,0.18623447548752364
1100,S010,KC.U4.15.discrete_probability_distribution,0,56,0.4486273277308186,0.7647956813395667
1119,S010,KC.U8.09.gof_decision_conclusion,0,57,0.46218054074988674,0.6778701145299596
1166,S010,KC.U2.16.residual_compute_interpret,1,58,0.4316056081404639,0.5279665871515695
1179,S010,KC.U9.08.regression_linearity_condition,0,59,0.614212329454804,0.882049614864634
1211,S010,KC.U9.08.regression_linearity_condition,0,60,0.6150384648765908,0.8928995009122966
1302,S010,KC.U10.16.factors_affecting_power,1,61,0.45979514561707574,0.9201144213374429
1309,S010,KC.U2.07.scatterplot_describe_association,0,62,0.4863717685375279,0.8298342499488066
1314,S010,KC.U1.12.center_mean_median_mode,0,63,0.6658013032832164,0.7235409546992951
1359,S010,KC.U3.16.explanatory_response_treatments,1,64,0.4016681171055742,0.5466477413476231
1393,S010,KC.U1.26.graph_construction_axes,0,65,0.39314665303744445,0.5359990575734863
1446,S010,KC.U4.08.conditional_probability,1,66,0.44332320181291246,0.14665961518842055
1455,S010,KC.U6.08.margin_error_width_sample_size,0,67,0.44237553851130895,0.31631593594530943
1458,S010,KC.U5.02.normal_model_probability,0,68,0.5679068184702077,0.022930334782761713
1549,S010,KC.U2.05.segmented_bar_comparison,0,69,0.40127954634754326,0.27115149997016197
1557,S010,KC.U2.14.slope_interpretation,0,70,0.5938504420483202,0.5991439147668541
1629,S010,KC.U4.13.bayes_total_probability,1,71,0.5214115643829862,0.17912244441235148
1676,S010,KC.U10.08.bootstrap_limitations_bias_representativeness,0,72,0.5553440405130168,0.33100813177866234
1687,S010,KC.U4.18.standard_deviation_random_variable,1,73,0.5321631816511745,0.46524511262683843
1694,S010,KC.U5.01.normal_model_percentile_interval,0,74,0.5646578502956695,0.905263515805736
1746,S010,KC.U1.05.categorical_freq_relative,1,75,0.504431846166115,0.6560326946589597
1760,S010,KC.U6.16.hypothesis_test_decision_conclusion,0,76,0.39780222330051374,0.7890730588618436
1787,S010,KC.U5.03.normal_model_appropriateness,0,77,0.46312741097048554,0.3587403906332087
1835,S010,KC.U2.09.correlation_properties,1,78,0.48939520778402834,0.31287904087450913
1861,S010,KC.U8.04.gof_expected_counts,1,79,0.43847808984773035,0.686984689414726
1862,S010,KC.U6.31.two_prop_test_statistic_pvalue,0,80,0.36022793414291604,0.5387296006797182
1910,S010,KC.U6.12.one_prop_hypotheses,0,81,0.529066903465473,0.47112235706372263
1922,S010,KC.U8.05.gof_conditions,1,82,0.42400559926348724,0.5242710370516643
1941,S010,KC.U1.14.five_number_boxplot,0,83,0.500431613581646,0.7231120665369722
1951,S010,KC.U8.02.gof_procedure_selection,1,84,0.6640862281850596,0.3330444870249261
1953,S010,KC.U1.04.variable_type_discrete_continuous,0,85,0.6195100196209621,0.7158932678002463
44,S011,KC.U4.05.complement_rule,1,0,0.6768286858090775,0.293809597362743
55,S011,KC.U6.20.significance_level_alpha,0,1,0.4713218758858153,0.3196507123930536
58,S011,KC.U2.18.standard_deviation_residuals,1,2,0.2469506489292617,0.3960447031956819
64,S011,KC.U6.30.pooled_proportion_test_se,1,3,0.25,0.28858443213676815
109,S011,KC.U8.20.two_way_test_statistic,1,4,0.26867727357398374,0.46724345336886935
176,S011,KC.U6.12.one_prop_hypotheses,1,5,0.529066903465473,0.47112235706372263
182,S011,KC.U3.22.matched_pairs_design,1,6,0.37781357358494283,0.21548797452260687
190,S011,KC.U7.10.one_sample_t_test_procedure_selection,1,7,0.6046376615440835,0.6324468796063412
192,S011,KC.U1.12.center_mean_median_mode,1,8,0.6658013032832164,0.7235409546992951
197,S011,KC.U4.32.probability_from_simulation,1,9,0.4620630257718037,0.4201185174899677
199,S011,KC.U4.15.discrete_probability_distribution,0,10,0.4486273277308186,0.7647956813395667
219,S011,KC.U1.20.normal_model_appropriateness,1,11,0.5816492753638188,0.653478283000128
295,S011,KC.U7.06.t_interval_interpretation,1,12,0.35829737036275455,0.005393505638514851
341,S011,KC.U6.29.two_prop_hypotheses,1,13,0.4479610046026979,0.6387133146897895
386,S011,KC.U4.30.geometric_mean_sd,1,14,0.5208894110255354,0.3882963949576651
397,S011,KC.U8.02.gof_procedure_selection,1,15,0.6640862281850596,0.3330444870249261
412,S011,KC.U1.25.percentile_quartile_interpretation,1,16,0.4598619691986088,0.6041260548633939
476,S011,KC.U5.07.unbiased_estimator,1,17,0.37441574824707485,0.4070869812066807
496,S011,KC.U7.06.t_interval_interpretation,1,18,0.4382218821924255,0.14569186822208763
534,S011,KC.U6.24.two_prop_inference_conditions,1,19,0.5115693331220421,0.6479813304136047
574,S011,KC.U4.15.discrete_probability_distribution,0,20,0.405984318604434,0.6487982767638594
582,S011,KC.U2.02.marginal_relative_frequency,0,21,0.5153576769631166,0.5798366929694596
597,S011,KC.U4.11.independent_events_probability,0,22,0.48637087068211066,0.7263265696644343
615,S011,KC.U6.26.two_prop_ci_compute_interpret,1,23,0.5172072770121935,0.24276921861769046
621,S011,KC.U7.07.ci_width_sample_size_confidence,1,24,0.5289115533909717,0.7422344362099339
666,S011,KC.U4.29.geometric_probability,0,25,0.4708397019082893,0.5514206056251892
686,S011,KC.U5.14.difference_sample_proportions_standard_error,1,26,0.3609188406725219,0.6462364300864347
703,S011,KC.U10.18.alpha_beta_power_tradeoff_context,0,27,0.29310026307174847,0.8787554003610188
711,S011,KC.U7.01.mean_inference_procedure_selection,0,28,0.5373784381675476,0.795003059535418
715,S011,KC.U8.18.two_way_chi_square_conditions,1,29,0.3004364467141031,0.011388150607024332
745,S011,KC.U4.19.probability_distribution_shape_center,1,30,0.45364226054088613,0.753376225909758
784,S011,KC.U6.10.confidence_level_long_run_interpretation,0,31,0.44522412214113183,0.8644452497202427
789,S011,KC.U2.05.segmented_bar_comparison,0,32,0.426718493007189,0.3316107358736894
803,S011,KC.U10.08.bootstrap_limitations_bias_representativeness,0,33,0.5553440405130168,0.33100813177866234
858,S011,KC.U4.07.mutually_exclusive_events,0,34,0.5026615497024902,0.5520887847979611
883,S011,KC.U6.12.one_prop_hypotheses,0,35,0.6273679383819344,0.697096679279015
891,S011,KC.U3.05.cluster_sample,1,36,0.5711725296747665,0.3708838108623007
899,S011,KC.U7.04.one_sample_t_interval_conditions,1,37,0.2744106672043128,0.4351914102561008
913,S011,KC.U3.05.cluster_sample,1,38,0.6329818639405337,0.5724395657199202
970,S011,KC.U3.25.design_conclusion_scope,1,39,0.4079317279534213,0.6025298679152801
983,S011,KC.U7.24.two_sample_t_test_statistic_pvalue,0,40,0.41253971489880487,0.38236436083954084
1012,S011,KC.U3.13.stratification_design_advantage,0,41,0.45533341225644375,0.8576917930605243
1014,S011,KC.U4.24.binomial_exact_probability,0,42,0.4295675651409513,0.21313647238160233
1050,S011,KC.U7.14.t_test_statistic_mean,0,43,0.3601618042519165,0.7004123344367721
1051,S011,KC.U4.06.union_intersection_addition_rule,1,44,0.48316235245286004,0.6881764584629844
1056,S011,KC.U7.15.p_value_interpretation_mean,0,45,0.40833571190406626,0.3621175988241785
1063,S011,KC.U4.30.geometric_mean_sd,1,46,0.5685886053790131,0.5418538278476136
1072,S011,KC.U6.08.margin_error_width_sample_size,1,47,0.44237553851130895,0.31631593594530943
1088,S011,KC.U4.24.binomial_exact_probability,0,48,0.4238775053534213,0.18632345842699477
1118,S011,KC.U1.09.quantitative_display_reading,1,49,0.6028489601731217,0.8867524772441471
1133,S011,KC.U1.23.inverse_normal_percentile,1,50,0.5131485049618366,0.6563016025956672
1153,S011,KC.U4.27.binomial_formula_interpretation,0,51,0.37500000000000006,0.07477124393712661
1154,S011,KC.U3.07.convenience_voluntary_response_sample,1,52,0.4790253419873107,0.15060573330448476
1175,S011,KC.U1.10.histogram_shape_features,1,53,0.46189958543770654,0.6467587211570024
1193,S011,KC.U7.24.two_sample_t_test_statistic_pvalue,1,54,0.381676535862558,0.2826713761602884
1221,S011,KC.U10.07.bootstrap_interval_interpret_context,0,55,0.290396660818118,0.8551097310674126
1223,S011,KC.U7.22.two_sample_t_test_procedure_selection,1,56,0.5835954450749576,0.5892293325942388
1224,S011,KC.U3.04.stratified_random_sample,0,57,0.4439493825053967,0.4139720071404952
1248,S011,KC.U2.02.marginal_relative_frequency,1,58,0.46700916106720886,0.5016791532883584
1269,S011,KC.U4.29.geometric_probability,1,59,0.44165958111113923,0.45505838048766883
1275,S011,KC.U5.15.difference_sample_proportions_normal_conditions,0,60,0.404212542605419,0.22737822871633828
1276,S011,KC.U6.24.two_prop_inference_conditions,0,61,0.7565366929778314,0.978519520531705
1278,S011,KC.U7.24.two_sample_t_test_statistic_pvalue,1,62,0.4383036079598964,0.46558583952133153
1293,S011,KC.U4.30.geometric_mean_sd,0,63,0.6132554574990509,0.6856492784793259
1303,S011,KC.U7.15.p_value_interpretation_mean,0,64,0.3926935967681632,0.32570822311904873
1305,S011,KC.U5.21.difference_sample_means_mean,1,65,0.6417262096869685,0.587866299401909
1333,S011,KC.U8.05.gof_conditions,0,66,0.5135098995167794,0.6827585797988192
1348,S011,KC.U9.14.slope_test_hypotheses,0,67,0.3310851063922085,0.2700772651276491
1358,S011,KC.U4.23.binomial_conditions,1,68,0.4116117427683315,0.6281299888614136
1377,S011,KC.U5.02.normal_model_probability,1,69,0.5603569797956403,4.663967604077358e-05
1390,S011,KC.U2.03.conditional_relative_frequency,0,70,0.49289349096927165,0.18191167175344175
1403,S011,KC.U5.13.difference_sample_proportions_mean,1,71,0.23718107706878166,0.2576361337710555
1416,S011,KC.U7.25.two_sample_t_test_conclusion,0,72,0.3391166020536425,0.4139773183862597
1444,S011,KC.U9.16.slope_test_pvalue_interpret,1,73,0.3788859967834354,0.36108765542654414
1445,S011,KC.U1.23.inverse_normal_percentile,1,74,0.5945715538462696,0.8763196323504479
1460,S011,KC.U5.14.difference_sample_proportions_standard_error,0,75,0.43038857993875557,0.866489995396205
1482,S011,KC.U3.16.explanatory_response_treatments,0,76,0.4510005215359135,0.6428550761093
1546,S011,KC.U4.24.binomial_exact_probability,0,77,0.41975705988709433,0.16690686775602312
1548,S011,KC.U2.16.residual_compute_interpret,0,78,0.4316056081404639,0.5279665871515695
1616,S011,KC.U8.08.gof_p_value_interpretation,1,79,0.6249907810343165,0.6404414806522165
1666,S011,KC.U4.17.expected_value_interpretation,1,80,0.546673129413399,0.5572634178007488
1680,S011,KC.U4.11.independent_events_probability,1,81,0.4690537219178788,0.6812036039100554
1724,S011,KC.U2.21.transformations_linearization,1,82,0.43758579966274447,0.3295576040303162
1739,S011,KC.U1.13.spread_iqr_range_sd,0,83,0.6058727885508473,0.5116008086516303
1765,S011,KC.U10.09.bootstrap_vs_randomization_test,0,84,0.4460897315224547,0.7525106593640091
1782,S011,KC.U3.07.convenience_voluntary_response_sample,1,85,0.5732717540544553,0.39752901961107734
1812,S011,KC.U4.23.binomial_conditions,1,86,0.5542435563040184,0.9135156026228175
1855,S011,KC.U4.19.probability_distribution_shape_center,0,87,0.5186436316388715,0.9174957179816692
1900,S011,KC.U1.06.categorical_bar_pie_segmented,1,88,0.67467308538795,0.93485533344263
1938,S011,KC.U4.24.binomial_exact_probability,0,89,0.41682369655973334,0.15308411109486622
1952,S011,KC.U2.09.correlation_properties,1,90,0.49071685740708404,0.31657789118090046
1956,S011,KC.U1.02.observational_unit_variable,1,91,0.6593595181761485,0.7972637816088407
11,S012,KC.U4.24.binomial_exact_probability,0,0,0.4295675651409513,0.21313647238160233
56,S012,KC.U4.32.probability_from_simulation,1,1,0.4620630257718037,0.4201185174899677
80,S012,KC.U6.04.one_prop_ci_conditions,0,2,0.4386646583910392,0.5713649548727041
134,S012,KC.U4.17.expected_value_interpretation,1,3,0.546673129413399,0.5572634178007488
150,S012,KC.U3.16.explanatory_response_treatments,0,4,0.4510005215359135,0.6428550761093
167,S012,KC.U4.06.union_intersection_addition_rule,1,5,0.48316235245286004,0.6881764584629844
172,S012,KC.U4.19.probability_distribution_shape_center,0,6,0.45364226054088613,0.753376225909758
265,S012,KC.U4.26.binomial_mean_sd,0,7,0.5479294699151924,0.6486044832198958
342,S012,KC.U1.17.compare_distributions,1,8,0.4080633467754024,0.46729966561439024
372,S012,KC.U7.14.t_test_statistic_mean,0,9,0.3601618042519165,0.7004123344367721
387,S012,KC.U4.01.probability_long_run_interpretation,1,10,0.5925242497974186,0.7216056270894541
425,S012,KC.U4.16.expected_value_calculation,0,11,0.4853851807722672,0.227802733528887
450,S012,KC.U5.15.difference_sample_proportions_normal_conditions,0,12,0.404212542605419,0.22737822871633828
467,S012,KC.U8.18.two_way_chi_square_conditions,0,13,0.3004364467141031,0.011388150607024332
515,S012,KC.U9.08.regression_linearity_condition,1,14,0.6087239857566412,0.8099695391953329
553,S012,KC.U4.10.multiplication_rule_dependent,1,15,0.5113840332737852,0.4408526908905912
555,S012,KC.U3.21.randomized_block_design,0,16,0.5052508620373969,0.13770565458635994
599,S012,KC.U1.22.normal_tail_interval_probability,0,17,0.5793303904681437,0.873524807606319
601,S012,KC.U4.16.expected_value_calculation,0,18,0.4749863926086025,0.17844164864369993
603,S012,KC.U5.23.difference_sample_means_normal_conditions,0,19,0.5079494666431005,0.08703130989288671
605,S012,KC.U1.11.describe_distribution_socs,0,20,0.5036173252271832,0.2625562851095869
640,S012,KC.U8.09.gof_decision_conclusion,0,21,0.46218054074988674,0.6778701145299596
675,S012,KC.U1.19.z_score_compute_interpret,1,22,0.4641050647745084,0.4817491841217341
722,S012,KC.U8.20.two_way_test_statistic,0,23,0.26867727357398374,0.46724345336886935
828,S012,KC.U7.13.t_test_conditions,0,24,0.19538304414996033,0.1930220931645905
850,S012,KC.U6.17.ci_test_connection_one_prop,0,25,0.3206443923960185,0.27806381166799726
860,S012,KC.U3.18.causation_from_experiment,0,26,0.4113770581928308,0.0418020082576762
900,S012,KC.U5.16.difference_sample_proportions_probability,0,27,0.24502378789771562,0.20934046322552546
901,S012,KC.U1.10.histogram_shape_features,0,28,0.46189958543770654,0.6467587211570024
907,S012,KC.U7.16.t_test_decision_conclusion,0,29,0.32347107792250024,0.11434254961548612
932,S012,KC.U4.16.expected_value_calculation,0,30,0.46757007705375486,0.14323779836071107
943,S012,KC.U3.11.generalization_scope,0,31,0.4792437107167738,0.6984695909758799
